Jamming_percentage	0.05
NODE_STABILITY	 Node_id	0	 Stability	0.0041333333333333335	
NODE_STABILITY	 Node_id	73	 Stability	0.007469959946595461	
NODE_STABILITY	 Node_id	74	 Stability	0.0057343124165554074	
NODE_STABILITY	 Node_id	75	 Stability	0.009072096128170896	
NODE_STABILITY	 Node_id	76	 Stability	0.004132176234979973	
NODE_STABILITY	 Node_id	77	 Stability	0.007469959946595461	
NODE_STABILITY	 Node_id	78	 Stability	0.0057343124165554074	
NODE_STABILITY	 Node_id	79	 Stability	0.009072096128170896	
NODE_STABILITY	 Node_id	80	 Stability	0.004132176234979973	
NODE_STABILITY	 Node_id	81	 Stability	0.00746328437917223	
NODE_STABILITY	 Node_id	82	 Stability	0.0057343124165554074	
NODE_STABILITY	 Node_id	83	 Stability	0.009072096128170896	
NODE_STABILITY	 Node_id	84	 Stability	0.004132176234979973	
NODE_STABILITY	 Node_id	85	 Stability	0.007469959946595461	
NODE_STABILITY	 Node_id	86	 Stability	0.0057343124165554074	
NODE_STABILITY	 Node_id	87	 Stability	0.009072096128170896	
NODE_STABILITY	 Node_id	88	 Stability	0.004132176234979973	
NODE_STABILITY	 Node_id	89	 Stability	0.007469959946595461	
NODE_STABILITY	 Node_id	90	 Stability	0.0057343124165554074	
NODE_STABILITY	 Node_id	91	 Stability	0.009072096128170896	
NODE_STABILITY	 Node_id	92	 Stability	0.004132176234979973	
NODE_STABILITY	 Node_id	93	 Stability	0.007469959946595461	
NODE_STABILITY	 Node_id	94	 Stability	0.0057343124165554074	
NODE_STABILITY	 Node_id	95	 Stability	0.009072096128170896	
NODE_STABILITY	 Node_id	96	 Stability	0.004132176234979973	
NODE_STABILITY	 Node_id	97	 Stability	0.007469959946595461	
NODE_STABILITY	 Node_id	98	 Stability	0.0057343124165554074	
NODE_STABILITY	 Node_id	99	 Stability	0.009072096128170896	
LEADER_STABILITY	36	Stability	0.004132176234979973	
NODE_STABILITY	 Node_id	0	 Stability	0.004131016042780749	
NODE_STABILITY	 Node_id	1	 Stability	0.007473262032085561	
NODE_STABILITY	 Node_id	2	 Stability	0.005735294117647059	
NODE_STABILITY	 Node_id	3	 Stability	0.009077540106951871	
NODE_STABILITY	 Node_id	4	 Stability	0.004131016042780749	
NODE_STABILITY	 Node_id	5	 Stability	0.007473262032085561	
NODE_STABILITY	 Node_id	6	 Stability	0.005735294117647059	
NODE_STABILITY	 Node_id	7	 Stability	0.009077540106951871	
NODE_STABILITY	 Node_id	8	 Stability	0.004124331550802139	
NODE_STABILITY	 Node_id	9	 Stability	0.007473262032085561	
NODE_STABILITY	 Node_id	10	 Stability	0.005735294117647059	
NODE_STABILITY	 Node_id	11	 Stability	0.009077540106951871	
NODE_STABILITY	 Node_id	12	 Stability	0.004131016042780749	
NODE_STABILITY	 Node_id	13	 Stability	0.007473262032085561	
NODE_STABILITY	 Node_id	14	 Stability	0.005735294117647059	
NODE_STABILITY	 Node_id	15	 Stability	0.009077540106951871	
NODE_STABILITY	 Node_id	16	 Stability	0.004131016042780749	
NODE_STABILITY	 Node_id	17	 Stability	0.007473262032085561	
NODE_STABILITY	 Node_id	18	 Stability	0.005735294117647059	
NODE_STABILITY	 Node_id	19	 Stability	0.009077540106951871	
NODE_STABILITY	 Node_id	20	 Stability	0.004131016042780749	
NODE_STABILITY	 Node_id	21	 Stability	0.007473262032085561	
NODE_STABILITY	 Node_id	22	 Stability	0.005735294117647059	
NODE_STABILITY	 Node_id	23	 Stability	0.009077540106951871	
NODE_STABILITY	 Node_id	24	 Stability	0.004131016042780749	
NODE_STABILITY	 Node_id	25	 Stability	0.007473262032085561	
NODE_STABILITY	 Node_id	26	 Stability	0.005735294117647059	
NODE_STABILITY	 Node_id	27	 Stability	0.009077540106951871	
NODE_STABILITY	 Node_id	28	 Stability	0.004131016042780749	
NODE_STABILITY	 Node_id	29	 Stability	0.007473262032085561	
NODE_STABILITY	 Node_id	30	 Stability	0.005735294117647059	
NODE_STABILITY	 Node_id	31	 Stability	0.009077540106951871	
NODE_STABILITY	 Node_id	32	 Stability	0.004131016042780749	
NODE_STABILITY	 Node_id	33	 Stability	0.007473262032085561	
NODE_STABILITY	 Node_id	34	 Stability	0.005735294117647059	
NODE_STABILITY	 Node_id	35	 Stability	0.009077540106951871	
NODE_STABILITY	 Node_id	36	 Stability	0.0041377005347593586	
NODE_STABILITY	 Node_id	37	 Stability	0.007473262032085561	
NODE_STABILITY	 Node_id	38	 Stability	0.0057419786096256685	
NODE_STABILITY	 Node_id	39	 Stability	0.009077540106951871	
NODE_STABILITY	 Node_id	40	 Stability	0.004131016042780749	
NODE_STABILITY	 Node_id	41	 Stability	0.007473262032085561	
NODE_STABILITY	 Node_id	42	 Stability	0.005735294117647059	
NODE_STABILITY	 Node_id	43	 Stability	0.009077540106951871	
NODE_STABILITY	 Node_id	44	 Stability	0.004131016042780749	
NODE_STABILITY	 Node_id	45	 Stability	0.007473262032085561	
NODE_STABILITY	 Node_id	46	 Stability	0.005735294117647059	
NODE_STABILITY	 Node_id	47	 Stability	0.009077540106951871	
NODE_STABILITY	 Node_id	48	 Stability	0.004131016042780749	
NODE_STABILITY	 Node_id	49	 Stability	0.007473262032085561	
NODE_STABILITY	 Node_id	50	 Stability	0.005735294117647059	
NODE_STABILITY	 Node_id	51	 Stability	0.009077540106951871	
NODE_STABILITY	 Node_id	52	 Stability	0.004131016042780749	
NODE_STABILITY	 Node_id	53	 Stability	0.007473262032085561	
NODE_STABILITY	 Node_id	54	 Stability	0.005735294117647059	
NODE_STABILITY	 Node_id	55	 Stability	0.009077540106951871	
NODE_STABILITY	 Node_id	56	 Stability	0.004131016042780749	
NODE_STABILITY	 Node_id	57	 Stability	0.007473262032085561	
NODE_STABILITY	 Node_id	58	 Stability	0.005735294117647059	
NODE_STABILITY	 Node_id	59	 Stability	0.009077540106951871	
NODE_STABILITY	 Node_id	60	 Stability	0.004131016042780749	
NODE_STABILITY	 Node_id	61	 Stability	0.007473262032085561	
NODE_STABILITY	 Node_id	62	 Stability	0.005735294117647059	
NODE_STABILITY	 Node_id	63	 Stability	0.009077540106951871	
NODE_STABILITY	 Node_id	64	 Stability	0.004131016042780749	
NODE_STABILITY	 Node_id	65	 Stability	0.007473262032085561	
NODE_STABILITY	 Node_id	66	 Stability	0.005735294117647059	
NODE_STABILITY	 Node_id	67	 Stability	0.009077540106951871	
NODE_STABILITY	 Node_id	68	 Stability	0.004131016042780749	
NODE_STABILITY	 Node_id	69	 Stability	0.007473262032085561	
NODE_STABILITY	 Node_id	70	 Stability	0.005735294117647059	
NODE_STABILITY	 Node_id	71	 Stability	0.009077540106951871	
NODE_STABILITY	 Node_id	72	 Stability	0.004131016042780749	
NODE_STABILITY	 Node_id	73	 Stability	0.007473262032085561	
NODE_STABILITY	 Node_id	74	 Stability	0.005735294117647059	
NODE_STABILITY	 Node_id	75	 Stability	0.009077540106951871	
NODE_STABILITY	 Node_id	76	 Stability	0.004131016042780749	
NODE_STABILITY	 Node_id	77	 Stability	0.007473262032085561	
NODE_STABILITY	 Node_id	78	 Stability	0.005735294117647059	
NODE_STABILITY	 Node_id	79	 Stability	0.009077540106951871	
NODE_STABILITY	 Node_id	80	 Stability	0.004131016042780749	
NODE_STABILITY	 Node_id	81	 Stability	0.007466577540106952	
NODE_STABILITY	 Node_id	82	 Stability	0.005735294117647059	
NODE_STABILITY	 Node_id	83	 Stability	0.009077540106951871	
NODE_STABILITY	 Node_id	84	 Stability	0.004131016042780749	
NODE_STABILITY	 Node_id	85	 Stability	0.007473262032085561	
NODE_STABILITY	 Node_id	86	 Stability	0.005735294117647059	
NODE_STABILITY	 Node_id	87	 Stability	0.009077540106951871	
NODE_STABILITY	 Node_id	88	 Stability	0.004131016042780749	
NODE_STABILITY	 Node_id	89	 Stability	0.007473262032085561	
NODE_STABILITY	 Node_id	90	 Stability	0.005735294117647059	
NODE_STABILITY	 Node_id	91	 Stability	0.009077540106951871	
NODE_STABILITY	 Node_id	92	 Stability	0.004131016042780749	
NODE_STABILITY	 Node_id	93	 Stability	0.007473262032085561	
NODE_STABILITY	 Node_id	94	 Stability	0.005735294117647059	
NODE_STABILITY	 Node_id	95	 Stability	0.009077540106951871	
NODE_STABILITY	 Node_id	96	 Stability	0.004131016042780749	
NODE_STABILITY	 Node_id	97	 Stability	0.007473262032085561	
NODE_STABILITY	 Node_id	98	 Stability	0.005735294117647059	
NODE_STABILITY	 Node_id	99	 Stability	0.009077540106951871	
LEADER_STABILITY	6	Stability	0.005735294117647059	
NODE_STABILITY	 Node_id	0	 Stability	0.004129852744310576	
NODE_STABILITY	 Node_id	1	 Stability	0.007476572958500669	
NODE_STABILITY	 Node_id	2	 Stability	0.005736278447121821	
NODE_STABILITY	 Node_id	3	 Stability	0.009082998661311915	
NODE_STABILITY	 Node_id	4	 Stability	0.004129852744310576	
NODE_STABILITY	 Node_id	5	 Stability	0.007476572958500669	
NODE_STABILITY	 Node_id	6	 Stability	0.005742971887550201	
NODE_STABILITY	 Node_id	7	 Stability	0.009082998661311915	
NODE_STABILITY	 Node_id	8	 Stability	0.004123159303882196	
NODE_STABILITY	 Node_id	9	 Stability	0.007476572958500669	
NODE_STABILITY	 Node_id	10	 Stability	0.005736278447121821	
NODE_STABILITY	 Node_id	11	 Stability	0.009082998661311915	
NODE_STABILITY	 Node_id	12	 Stability	0.004129852744310576	
NODE_STABILITY	 Node_id	13	 Stability	0.007476572958500669	
NODE_STABILITY	 Node_id	14	 Stability	0.005736278447121821	
NODE_STABILITY	 Node_id	15	 Stability	0.009082998661311915	
NODE_STABILITY	 Node_id	16	 Stability	0.004129852744310576	
NODE_STABILITY	 Node_id	17	 Stability	0.007476572958500669	
NODE_STABILITY	 Node_id	18	 Stability	0.005736278447121821	
NODE_STABILITY	 Node_id	19	 Stability	0.009082998661311915	
NODE_STABILITY	 Node_id	20	 Stability	0.004129852744310576	
NODE_STABILITY	 Node_id	21	 Stability	0.007476572958500669	
NODE_STABILITY	 Node_id	22	 Stability	0.005736278447121821	
NODE_STABILITY	 Node_id	23	 Stability	0.009082998661311915	
NODE_STABILITY	 Node_id	24	 Stability	0.004129852744310576	
NODE_STABILITY	 Node_id	25	 Stability	0.007476572958500669	
NODE_STABILITY	 Node_id	26	 Stability	0.005736278447121821	
NODE_STABILITY	 Node_id	27	 Stability	0.009082998661311915	
NODE_STABILITY	 Node_id	28	 Stability	0.004129852744310576	
NODE_STABILITY	 Node_id	29	 Stability	0.007476572958500669	
NODE_STABILITY	 Node_id	30	 Stability	0.005736278447121821	
NODE_STABILITY	 Node_id	31	 Stability	0.009082998661311915	
NODE_STABILITY	 Node_id	32	 Stability	0.004129852744310576	
NODE_STABILITY	 Node_id	33	 Stability	0.007476572958500669	
NODE_STABILITY	 Node_id	34	 Stability	0.005736278447121821	
NODE_STABILITY	 Node_id	35	 Stability	0.009082998661311915	
NODE_STABILITY	 Node_id	36	 Stability	0.004136546184738956	
NODE_STABILITY	 Node_id	37	 Stability	0.007476572958500669	
NODE_STABILITY	 Node_id	38	 Stability	0.005742971887550201	
NODE_STABILITY	 Node_id	39	 Stability	0.009082998661311915	
NODE_STABILITY	 Node_id	40	 Stability	0.004129852744310576	
NODE_STABILITY	 Node_id	41	 Stability	0.007476572958500669	
NODE_STABILITY	 Node_id	42	 Stability	0.005736278447121821	
NODE_STABILITY	 Node_id	43	 Stability	0.009082998661311915	
NODE_STABILITY	 Node_id	44	 Stability	0.004129852744310576	
NODE_STABILITY	 Node_id	45	 Stability	0.007476572958500669	
NODE_STABILITY	 Node_id	46	 Stability	0.005736278447121821	
NODE_STABILITY	 Node_id	47	 Stability	0.009082998661311915	
NODE_STABILITY	 Node_id	48	 Stability	0.004129852744310576	
NODE_STABILITY	 Node_id	49	 Stability	0.007476572958500669	
NODE_STABILITY	 Node_id	50	 Stability	0.005736278447121821	
NODE_STABILITY	 Node_id	51	 Stability	0.009082998661311915	
NODE_STABILITY	 Node_id	52	 Stability	0.004129852744310576	
NODE_STABILITY	 Node_id	53	 Stability	0.007476572958500669	
NODE_STABILITY	 Node_id	54	 Stability	0.005736278447121821	
NODE_STABILITY	 Node_id	55	 Stability	0.009082998661311915	
NODE_STABILITY	 Node_id	56	 Stability	0.004129852744310576	
NODE_STABILITY	 Node_id	57	 Stability	0.007476572958500669	
NODE_STABILITY	 Node_id	58	 Stability	0.005736278447121821	
NODE_STABILITY	 Node_id	59	 Stability	0.009082998661311915	
NODE_STABILITY	 Node_id	60	 Stability	0.004129852744310576	
NODE_STABILITY	 Node_id	61	 Stability	0.007476572958500669	
NODE_STABILITY	 Node_id	62	 Stability	0.005736278447121821	
NODE_STABILITY	 Node_id	63	 Stability	0.009082998661311915	
NODE_STABILITY	 Node_id	64	 Stability	0.004129852744310576	
NODE_STABILITY	 Node_id	65	 Stability	0.007476572958500669	
NODE_STABILITY	 Node_id	66	 Stability	0.005736278447121821	
NODE_STABILITY	 Node_id	67	 Stability	0.009082998661311915	
NODE_STABILITY	 Node_id	68	 Stability	0.004129852744310576	
NODE_STABILITY	 Node_id	69	 Stability	0.0074698795180722895	
NODE_STABILITY	 Node_id	70	 Stability	0.005736278447121821	
NODE_STABILITY	 Node_id	71	 Stability	0.009082998661311915	
NODE_STABILITY	 Node_id	72	 Stability	0.004129852744310576	
NODE_STABILITY	 Node_id	73	 Stability	0.007476572958500669	
NODE_STABILITY	 Node_id	74	 Stability	0.005736278447121821	
NODE_STABILITY	 Node_id	75	 Stability	0.009082998661311915	
NODE_STABILITY	 Node_id	76	 Stability	0.004129852744310576	
NODE_STABILITY	 Node_id	77	 Stability	0.007476572958500669	
NODE_STABILITY	 Node_id	78	 Stability	0.005736278447121821	
NODE_STABILITY	 Node_id	79	 Stability	0.009082998661311915	
NODE_STABILITY	 Node_id	80	 Stability	0.004129852744310576	
NODE_STABILITY	 Node_id	81	 Stability	0.0074698795180722895	
NODE_STABILITY	 Node_id	82	 Stability	0.005736278447121821	
NODE_STABILITY	 Node_id	83	 Stability	0.009082998661311915	
NODE_STABILITY	 Node_id	84	 Stability	0.004129852744310576	
NODE_STABILITY	 Node_id	85	 Stability	0.007476572958500669	
NODE_STABILITY	 Node_id	86	 Stability	0.005736278447121821	
NODE_STABILITY	 Node_id	87	 Stability	0.009082998661311915	
NODE_STABILITY	 Node_id	88	 Stability	0.004129852744310576	
NODE_STABILITY	 Node_id	89	 Stability	0.007476572958500669	
NODE_STABILITY	 Node_id	90	 Stability	0.005736278447121821	
NODE_STABILITY	 Node_id	91	 Stability	0.009082998661311915	
NODE_STABILITY	 Node_id	92	 Stability	0.004129852744310576	
NODE_STABILITY	 Node_id	93	 Stability	0.007476572958500669	
NODE_STABILITY	 Node_id	94	 Stability	0.005736278447121821	
NODE_STABILITY	 Node_id	95	 Stability	0.009082998661311915	
NODE_STABILITY	 Node_id	96	 Stability	0.004129852744310576	
NODE_STABILITY	 Node_id	97	 Stability	0.007476572958500669	
NODE_STABILITY	 Node_id	98	 Stability	0.005736278447121821	
NODE_STABILITY	 Node_id	99	 Stability	0.009082998661311915	
LEADER_STABILITY	45	Stability	0.007476572958500669	
NODE_STABILITY	 Node_id	0	 Stability	0.004128686327077748	
NODE_STABILITY	 Node_id	1	 Stability	0.007479892761394102	
NODE_STABILITY	 Node_id	2	 Stability	0.005737265415549598	
NODE_STABILITY	 Node_id	3	 Stability	0.009088471849865953	
NODE_STABILITY	 Node_id	4	 Stability	0.004128686327077748	
NODE_STABILITY	 Node_id	5	 Stability	0.007479892761394102	
NODE_STABILITY	 Node_id	6	 Stability	0.005743967828418231	
NODE_STABILITY	 Node_id	7	 Stability	0.009088471849865953	
NODE_STABILITY	 Node_id	8	 Stability	0.004121983914209116	
NODE_STABILITY	 Node_id	9	 Stability	0.007479892761394102	
NODE_STABILITY	 Node_id	10	 Stability	0.005737265415549598	
NODE_STABILITY	 Node_id	11	 Stability	0.009088471849865953	
NODE_STABILITY	 Node_id	12	 Stability	0.004128686327077748	
NODE_STABILITY	 Node_id	13	 Stability	0.007479892761394102	
NODE_STABILITY	 Node_id	14	 Stability	0.005737265415549598	
NODE_STABILITY	 Node_id	15	 Stability	0.009088471849865953	
NODE_STABILITY	 Node_id	16	 Stability	0.004128686327077748	
NODE_STABILITY	 Node_id	17	 Stability	0.007479892761394102	
NODE_STABILITY	 Node_id	18	 Stability	0.005737265415549598	
NODE_STABILITY	 Node_id	19	 Stability	0.009088471849865953	
NODE_STABILITY	 Node_id	20	 Stability	0.004128686327077748	
NODE_STABILITY	 Node_id	21	 Stability	0.007479892761394102	
NODE_STABILITY	 Node_id	22	 Stability	0.005737265415549598	
NODE_STABILITY	 Node_id	23	 Stability	0.009088471849865953	
NODE_STABILITY	 Node_id	24	 Stability	0.004128686327077748	
NODE_STABILITY	 Node_id	25	 Stability	0.007479892761394102	
NODE_STABILITY	 Node_id	26	 Stability	0.005737265415549598	
NODE_STABILITY	 Node_id	27	 Stability	0.009088471849865953	
NODE_STABILITY	 Node_id	28	 Stability	0.004128686327077748	
NODE_STABILITY	 Node_id	29	 Stability	0.007479892761394102	
NODE_STABILITY	 Node_id	30	 Stability	0.005737265415549598	
NODE_STABILITY	 Node_id	31	 Stability	0.00908176943699732	
NODE_STABILITY	 Node_id	32	 Stability	0.004128686327077748	
NODE_STABILITY	 Node_id	33	 Stability	0.007479892761394102	
NODE_STABILITY	 Node_id	34	 Stability	0.005737265415549598	
NODE_STABILITY	 Node_id	35	 Stability	0.009088471849865953	
NODE_STABILITY	 Node_id	36	 Stability	0.0041353887399463805	
NODE_STABILITY	 Node_id	37	 Stability	0.007479892761394102	
NODE_STABILITY	 Node_id	38	 Stability	0.005743967828418231	
NODE_STABILITY	 Node_id	39	 Stability	0.009088471849865953	
NODE_STABILITY	 Node_id	40	 Stability	0.004128686327077748	
NODE_STABILITY	 Node_id	41	 Stability	0.007479892761394102	
NODE_STABILITY	 Node_id	42	 Stability	0.005737265415549598	
NODE_STABILITY	 Node_id	43	 Stability	0.009088471849865953	
NODE_STABILITY	 Node_id	44	 Stability	0.004128686327077748	
NODE_STABILITY	 Node_id	45	 Stability	0.007486595174262735	
NODE_STABILITY	 Node_id	46	 Stability	0.005737265415549598	
NODE_STABILITY	 Node_id	47	 Stability	0.009088471849865953	
NODE_STABILITY	 Node_id	48	 Stability	0.004128686327077748	
NODE_STABILITY	 Node_id	49	 Stability	0.007479892761394102	
NODE_STABILITY	 Node_id	50	 Stability	0.005737265415549598	
NODE_STABILITY	 Node_id	51	 Stability	0.009088471849865953	
NODE_STABILITY	 Node_id	52	 Stability	0.004128686327077748	
NODE_STABILITY	 Node_id	53	 Stability	0.007479892761394102	
NODE_STABILITY	 Node_id	54	 Stability	0.005737265415549598	
NODE_STABILITY	 Node_id	55	 Stability	0.009088471849865953	
NODE_STABILITY	 Node_id	56	 Stability	0.004128686327077748	
NODE_STABILITY	 Node_id	57	 Stability	0.007479892761394102	
NODE_STABILITY	 Node_id	58	 Stability	0.005737265415549598	
NODE_STABILITY	 Node_id	59	 Stability	0.009088471849865953	
NODE_STABILITY	 Node_id	60	 Stability	0.004128686327077748	
NODE_STABILITY	 Node_id	61	 Stability	0.007479892761394102	
NODE_STABILITY	 Node_id	62	 Stability	0.005737265415549598	
NODE_STABILITY	 Node_id	63	 Stability	0.009088471849865953	
NODE_STABILITY	 Node_id	64	 Stability	0.004128686327077748	
NODE_STABILITY	 Node_id	65	 Stability	0.007479892761394102	
NODE_STABILITY	 Node_id	66	 Stability	0.005737265415549598	
NODE_STABILITY	 Node_id	67	 Stability	0.009088471849865953	
NODE_STABILITY	 Node_id	68	 Stability	0.004128686327077748	
NODE_STABILITY	 Node_id	69	 Stability	0.00747319034852547	
NODE_STABILITY	 Node_id	70	 Stability	0.005737265415549598	
NODE_STABILITY	 Node_id	71	 Stability	0.009088471849865953	
NODE_STABILITY	 Node_id	72	 Stability	0.004128686327077748	
NODE_STABILITY	 Node_id	73	 Stability	0.007479892761394102	
NODE_STABILITY	 Node_id	74	 Stability	0.005737265415549598	
NODE_STABILITY	 Node_id	75	 Stability	0.009088471849865953	
NODE_STABILITY	 Node_id	76	 Stability	0.004128686327077748	
NODE_STABILITY	 Node_id	77	 Stability	0.007479892761394102	
NODE_STABILITY	 Node_id	78	 Stability	0.005737265415549598	
NODE_STABILITY	 Node_id	79	 Stability	0.009088471849865953	
NODE_STABILITY	 Node_id	80	 Stability	0.004128686327077748	
NODE_STABILITY	 Node_id	81	 Stability	0.00747319034852547	
NODE_STABILITY	 Node_id	82	 Stability	0.005737265415549598	
NODE_STABILITY	 Node_id	83	 Stability	0.009088471849865953	
NODE_STABILITY	 Node_id	84	 Stability	0.004128686327077748	
NODE_STABILITY	 Node_id	85	 Stability	0.007479892761394102	
NODE_STABILITY	 Node_id	86	 Stability	0.005737265415549598	
NODE_STABILITY	 Node_id	87	 Stability	0.009088471849865953	
NODE_STABILITY	 Node_id	88	 Stability	0.004128686327077748	
NODE_STABILITY	 Node_id	89	 Stability	0.007479892761394102	
NODE_STABILITY	 Node_id	90	 Stability	0.005737265415549598	
NODE_STABILITY	 Node_id	91	 Stability	0.009088471849865953	
NODE_STABILITY	 Node_id	92	 Stability	0.004128686327077748	
NODE_STABILITY	 Node_id	93	 Stability	0.007479892761394102	
NODE_STABILITY	 Node_id	94	 Stability	0.005737265415549598	
NODE_STABILITY	 Node_id	95	 Stability	0.009088471849865953	
NODE_STABILITY	 Node_id	96	 Stability	0.004128686327077748	
NODE_STABILITY	 Node_id	97	 Stability	0.007479892761394102	
NODE_STABILITY	 Node_id	98	 Stability	0.005737265415549598	
NODE_STABILITY	 Node_id	99	 Stability	0.009088471849865953	
LEADER_STABILITY	29	Stability	0.007479892761394102	
NODE_STABILITY	 Node_id	0	 Stability	0.00412751677852349	
NODE_STABILITY	 Node_id	1	 Stability	0.0074832214765100675	
NODE_STABILITY	 Node_id	2	 Stability	0.005738255033557047	
NODE_STABILITY	 Node_id	3	 Stability	0.009093959731543625	
NODE_STABILITY	 Node_id	4	 Stability	0.00412751677852349	
NODE_STABILITY	 Node_id	5	 Stability	0.0074832214765100675	
NODE_STABILITY	 Node_id	6	 Stability	0.00574496644295302	
NODE_STABILITY	 Node_id	7	 Stability	0.009093959731543625	
NODE_STABILITY	 Node_id	8	 Stability	0.004120805369127517	
NODE_STABILITY	 Node_id	9	 Stability	0.0074832214765100675	
NODE_STABILITY	 Node_id	10	 Stability	0.005738255033557047	
NODE_STABILITY	 Node_id	11	 Stability	0.009093959731543625	
NODE_STABILITY	 Node_id	12	 Stability	0.00412751677852349	
NODE_STABILITY	 Node_id	13	 Stability	0.0074832214765100675	
NODE_STABILITY	 Node_id	14	 Stability	0.005738255033557047	
NODE_STABILITY	 Node_id	15	 Stability	0.009093959731543625	
NODE_STABILITY	 Node_id	16	 Stability	0.00412751677852349	
NODE_STABILITY	 Node_id	17	 Stability	0.0074832214765100675	
NODE_STABILITY	 Node_id	18	 Stability	0.005738255033557047	
NODE_STABILITY	 Node_id	19	 Stability	0.009093959731543625	
NODE_STABILITY	 Node_id	20	 Stability	0.00412751677852349	
NODE_STABILITY	 Node_id	21	 Stability	0.0074832214765100675	
NODE_STABILITY	 Node_id	22	 Stability	0.005738255033557047	
NODE_STABILITY	 Node_id	23	 Stability	0.009093959731543625	
NODE_STABILITY	 Node_id	24	 Stability	0.00412751677852349	
NODE_STABILITY	 Node_id	25	 Stability	0.0074832214765100675	
NODE_STABILITY	 Node_id	26	 Stability	0.005738255033557047	
NODE_STABILITY	 Node_id	27	 Stability	0.009093959731543625	
NODE_STABILITY	 Node_id	28	 Stability	0.00412751677852349	
NODE_STABILITY	 Node_id	29	 Stability	0.007489932885906041	
NODE_STABILITY	 Node_id	30	 Stability	0.005738255033557047	
NODE_STABILITY	 Node_id	31	 Stability	0.009087248322147651	
NODE_STABILITY	 Node_id	32	 Stability	0.00412751677852349	
NODE_STABILITY	 Node_id	33	 Stability	0.0074832214765100675	
NODE_STABILITY	 Node_id	34	 Stability	0.005738255033557047	
NODE_STABILITY	 Node_id	35	 Stability	0.009093959731543625	
NODE_STABILITY	 Node_id	36	 Stability	0.004134228187919463	
NODE_STABILITY	 Node_id	37	 Stability	0.0074832214765100675	
NODE_STABILITY	 Node_id	38	 Stability	0.00574496644295302	
NODE_STABILITY	 Node_id	39	 Stability	0.009093959731543625	
NODE_STABILITY	 Node_id	40	 Stability	0.00412751677852349	
NODE_STABILITY	 Node_id	41	 Stability	0.0074832214765100675	
NODE_STABILITY	 Node_id	42	 Stability	0.005738255033557047	
NODE_STABILITY	 Node_id	43	 Stability	0.009093959731543625	
NODE_STABILITY	 Node_id	44	 Stability	0.00412751677852349	
NODE_STABILITY	 Node_id	45	 Stability	0.0074832214765100675	
NODE_STABILITY	 Node_id	46	 Stability	0.005738255033557047	
NODE_STABILITY	 Node_id	47	 Stability	0.009093959731543625	
NODE_STABILITY	 Node_id	48	 Stability	0.00412751677852349	
NODE_STABILITY	 Node_id	49	 Stability	0.0074832214765100675	
NODE_STABILITY	 Node_id	50	 Stability	0.005738255033557047	
NODE_STABILITY	 Node_id	51	 Stability	0.009093959731543625	
NODE_STABILITY	 Node_id	52	 Stability	0.00412751677852349	
NODE_STABILITY	 Node_id	53	 Stability	0.0074832214765100675	
NODE_STABILITY	 Node_id	54	 Stability	0.005738255033557047	
NODE_STABILITY	 Node_id	55	 Stability	0.009093959731543625	
NODE_STABILITY	 Node_id	56	 Stability	0.00412751677852349	
NODE_STABILITY	 Node_id	57	 Stability	0.0074832214765100675	
NODE_STABILITY	 Node_id	58	 Stability	0.005738255033557047	
NODE_STABILITY	 Node_id	59	 Stability	0.009093959731543625	
NODE_STABILITY	 Node_id	60	 Stability	0.00412751677852349	
NODE_STABILITY	 Node_id	61	 Stability	0.0074832214765100675	
NODE_STABILITY	 Node_id	62	 Stability	0.005738255033557047	
NODE_STABILITY	 Node_id	63	 Stability	0.009093959731543625	
NODE_STABILITY	 Node_id	64	 Stability	0.00412751677852349	
NODE_STABILITY	 Node_id	65	 Stability	0.0074832214765100675	
NODE_STABILITY	 Node_id	66	 Stability	0.005738255033557047	
NODE_STABILITY	 Node_id	67	 Stability	0.009093959731543625	
NODE_STABILITY	 Node_id	68	 Stability	0.00412751677852349	
NODE_STABILITY	 Node_id	69	 Stability	0.007476510067114094	
NODE_STABILITY	 Node_id	70	 Stability	0.005738255033557047	
NODE_STABILITY	 Node_id	71	 Stability	0.009093959731543625	
NODE_STABILITY	 Node_id	72	 Stability	0.00412751677852349	
NODE_STABILITY	 Node_id	73	 Stability	0.0074832214765100675	
NODE_STABILITY	 Node_id	74	 Stability	0.005738255033557047	
NODE_STABILITY	 Node_id	75	 Stability	0.009093959731543625	
NODE_STABILITY	 Node_id	76	 Stability	0.00412751677852349	
NODE_STABILITY	 Node_id	77	 Stability	0.0074832214765100675	
NODE_STABILITY	 Node_id	78	 Stability	0.005738255033557047	
NODE_STABILITY	 Node_id	79	 Stability	0.009093959731543625	
NODE_STABILITY	 Node_id	80	 Stability	0.00412751677852349	
NODE_STABILITY	 Node_id	81	 Stability	0.007476510067114094	
NODE_STABILITY	 Node_id	82	 Stability	0.005738255033557047	
NODE_STABILITY	 Node_id	83	 Stability	0.009093959731543625	
NODE_STABILITY	 Node_id	84	 Stability	0.00412751677852349	
NODE_STABILITY	 Node_id	85	 Stability	0.0074832214765100675	
NODE_STABILITY	 Node_id	86	 Stability	0.005738255033557047	
NODE_STABILITY	 Node_id	87	 Stability	0.009093959731543625	
NODE_STABILITY	 Node_id	88	 Stability	0.00412751677852349	
NODE_STABILITY	 Node_id	89	 Stability	0.0074832214765100675	
NODE_STABILITY	 Node_id	90	 Stability	0.005738255033557047	
