Sybil_percentage	0.05	Sybil_num_nodes	5.0
NODE_STABILITY	 Node_id	0	 Stability	0.0042465753424657535	
NODE_STABILITY	 Node_id	63	 Stability	0.010802861685214625	
NODE_STABILITY	 Node_id	64	 Stability	0.0010731319554848967	
NODE_STABILITY	 Node_id	65	 Stability	0.008895071542130364	
NODE_STABILITY	 Node_id	66	 Stability	0.0010731319554848967	
NODE_STABILITY	 Node_id	67	 Stability	0.010802861685214625	
NODE_STABILITY	 Node_id	68	 Stability	0.0010731319554848967	
NODE_STABILITY	 Node_id	69	 Stability	0.008895071542130364	
NODE_STABILITY	 Node_id	70	 Stability	0.0010731319554848967	
NODE_STABILITY	 Node_id	71	 Stability	0.010802861685214625	
NODE_STABILITY	 Node_id	72	 Stability	0.004920508744038156	
NODE_STABILITY	 Node_id	73	 Stability	0.008895071542130364	
NODE_STABILITY	 Node_id	74	 Stability	0.0010731319554848967	
NODE_STABILITY	 Node_id	75	 Stability	0.010802861685214625	
NODE_STABILITY	 Node_id	76	 Stability	0.0010731319554848967	
NODE_STABILITY	 Node_id	77	 Stability	0.008895071542130364	
NODE_STABILITY	 Node_id	78	 Stability	0.0010731319554848967	
NODE_STABILITY	 Node_id	79	 Stability	0.010802861685214625	
NODE_STABILITY	 Node_id	80	 Stability	0.0010731319554848967	
NODE_STABILITY	 Node_id	81	 Stability	0.008895071542130364	
NODE_STABILITY	 Node_id	82	 Stability	0.0010731319554848967	
NODE_STABILITY	 Node_id	83	 Stability	0.010802861685214625	
NODE_STABILITY	 Node_id	84	 Stability	0.0010731319554848967	
NODE_STABILITY	 Node_id	85	 Stability	0.008895071542130364	
NODE_STABILITY	 Node_id	86	 Stability	0.0010731319554848967	
NODE_STABILITY	 Node_id	87	 Stability	0.010802861685214625	
NODE_STABILITY	 Node_id	88	 Stability	0.004920508744038156	
NODE_STABILITY	 Node_id	89	 Stability	0.008895071542130364	
NODE_STABILITY	 Node_id	90	 Stability	0.006828298887122417	
NODE_STABILITY	 Node_id	91	 Stability	0.010794912559618442	
NODE_STABILITY	 Node_id	92	 Stability	0.004920508744038156	
NODE_STABILITY	 Node_id	93	 Stability	0.008895071542130364	
NODE_STABILITY	 Node_id	94	 Stability	0.006828298887122417	
NODE_STABILITY	 Node_id	95	 Stability	0.010802861685214625	
NODE_STABILITY	 Node_id	96	 Stability	0.004920508744038156	
NODE_STABILITY	 Node_id	97	 Stability	0.008895071542130364	
NODE_STABILITY	 Node_id	98	 Stability	0.0010731319554848967	
NODE_STABILITY	 Node_id	99	 Stability	0.010802861685214625	
LEADER_STABILITY	86	LEADER_ID_type	1	Stability	0.0010731319554848967	
NODE_STABILITY	 Node_id	0	 Stability	0.004920382165605096	
NODE_STABILITY	 Node_id	1	 Stability	0.008901273885350319	
NODE_STABILITY	 Node_id	2	 Stability	0.006831210191082803	
NODE_STABILITY	 Node_id	3	 Stability	0.010812101910828025	
NODE_STABILITY	 Node_id	4	 Stability	0.0010668789808917197	
NODE_STABILITY	 Node_id	5	 Stability	0.008901273885350319	
NODE_STABILITY	 Node_id	6	 Stability	0.006831210191082803	
NODE_STABILITY	 Node_id	7	 Stability	0.010812101910828025	
NODE_STABILITY	 Node_id	8	 Stability	0.004920382165605096	
NODE_STABILITY	 Node_id	9	 Stability	0.008901273885350319	
NODE_STABILITY	 Node_id	10	 Stability	0.0010668789808917197	
NODE_STABILITY	 Node_id	11	 Stability	0.010812101910828025	
NODE_STABILITY	 Node_id	12	 Stability	0.0010668789808917197	
NODE_STABILITY	 Node_id	13	 Stability	0.008901273885350319	
NODE_STABILITY	 Node_id	14	 Stability	0.0010668789808917197	
NODE_STABILITY	 Node_id	15	 Stability	0.010812101910828025	
NODE_STABILITY	 Node_id	16	 Stability	0.004920382165605096	
NODE_STABILITY	 Node_id	17	 Stability	0.008901273885350319	
NODE_STABILITY	 Node_id	18	 Stability	0.0010668789808917197	
NODE_STABILITY	 Node_id	19	 Stability	0.010812101910828025	
NODE_STABILITY	 Node_id	20	 Stability	0.004920382165605096	
NODE_STABILITY	 Node_id	21	 Stability	0.008901273885350319	
NODE_STABILITY	 Node_id	22	 Stability	0.006831210191082803	
NODE_STABILITY	 Node_id	23	 Stability	0.010804140127388536	
NODE_STABILITY	 Node_id	24	 Stability	0.004920382165605096	
NODE_STABILITY	 Node_id	25	 Stability	0.008901273885350319	
NODE_STABILITY	 Node_id	26	 Stability	0.0010668789808917197	
NODE_STABILITY	 Node_id	27	 Stability	0.010812101910828025	
NODE_STABILITY	 Node_id	28	 Stability	0.0010668789808917197	
NODE_STABILITY	 Node_id	29	 Stability	0.008901273885350319	
NODE_STABILITY	 Node_id	30	 Stability	0.0010668789808917197	
NODE_STABILITY	 Node_id	31	 Stability	0.010812101910828025	
NODE_STABILITY	 Node_id	32	 Stability	0.004920382165605096	
NODE_STABILITY	 Node_id	33	 Stability	0.008901273885350319	
NODE_STABILITY	 Node_id	34	 Stability	0.0010668789808917197	
NODE_STABILITY	 Node_id	35	 Stability	0.010812101910828025	
NODE_STABILITY	 Node_id	36	 Stability	0.0010668789808917197	
NODE_STABILITY	 Node_id	37	 Stability	0.008901273885350319	
NODE_STABILITY	 Node_id	38	 Stability	0.0010668789808917197	
NODE_STABILITY	 Node_id	39	 Stability	0.010812101910828025	
NODE_STABILITY	 Node_id	40	 Stability	0.0010668789808917197	
NODE_STABILITY	 Node_id	41	 Stability	0.008901273885350319	
NODE_STABILITY	 Node_id	42	 Stability	0.006831210191082803	
NODE_STABILITY	 Node_id	43	 Stability	0.010812101910828025	
NODE_STABILITY	 Node_id	44	 Stability	0.0010668789808917197	
NODE_STABILITY	 Node_id	45	 Stability	0.008901273885350319	
NODE_STABILITY	 Node_id	46	 Stability	0.006831210191082803	
NODE_STABILITY	 Node_id	47	 Stability	0.010812101910828025	
NODE_STABILITY	 Node_id	48	 Stability	0.0010668789808917197	
NODE_STABILITY	 Node_id	49	 Stability	0.008901273885350319	
NODE_STABILITY	 Node_id	50	 Stability	0.006831210191082803	
NODE_STABILITY	 Node_id	51	 Stability	0.010812101910828025	
NODE_STABILITY	 Node_id	52	 Stability	0.004920382165605096	
NODE_STABILITY	 Node_id	53	 Stability	0.008901273885350319	
NODE_STABILITY	 Node_id	54	 Stability	0.0010668789808917197	
NODE_STABILITY	 Node_id	55	 Stability	0.010812101910828025	
NODE_STABILITY	 Node_id	56	 Stability	0.0010668789808917197	
NODE_STABILITY	 Node_id	57	 Stability	0.008901273885350319	
NODE_STABILITY	 Node_id	58	 Stability	0.006831210191082803	
NODE_STABILITY	 Node_id	59	 Stability	0.010812101910828025	
NODE_STABILITY	 Node_id	60	 Stability	0.0010668789808917197	
NODE_STABILITY	 Node_id	61	 Stability	0.00890923566878981	
NODE_STABILITY	 Node_id	62	 Stability	0.0010668789808917197	
NODE_STABILITY	 Node_id	63	 Stability	0.010812101910828025	
NODE_STABILITY	 Node_id	64	 Stability	0.0010668789808917197	
NODE_STABILITY	 Node_id	65	 Stability	0.008901273885350319	
NODE_STABILITY	 Node_id	66	 Stability	0.0010668789808917197	
NODE_STABILITY	 Node_id	67	 Stability	0.010812101910828025	
NODE_STABILITY	 Node_id	68	 Stability	0.0010668789808917197	
NODE_STABILITY	 Node_id	69	 Stability	0.008901273885350319	
NODE_STABILITY	 Node_id	70	 Stability	0.0010668789808917197	
NODE_STABILITY	 Node_id	71	 Stability	0.010812101910828025	
NODE_STABILITY	 Node_id	72	 Stability	0.004920382165605096	
NODE_STABILITY	 Node_id	73	 Stability	0.008901273885350319	
NODE_STABILITY	 Node_id	74	 Stability	0.0010668789808917197	
NODE_STABILITY	 Node_id	75	 Stability	0.010812101910828025	
NODE_STABILITY	 Node_id	76	 Stability	0.0010668789808917197	
NODE_STABILITY	 Node_id	77	 Stability	0.008901273885350319	
NODE_STABILITY	 Node_id	78	 Stability	0.0010668789808917197	
NODE_STABILITY	 Node_id	79	 Stability	0.010812101910828025	
NODE_STABILITY	 Node_id	80	 Stability	0.0010668789808917197	
NODE_STABILITY	 Node_id	81	 Stability	0.008901273885350319	
NODE_STABILITY	 Node_id	82	 Stability	0.0010668789808917197	
NODE_STABILITY	 Node_id	83	 Stability	0.010812101910828025	
NODE_STABILITY	 Node_id	84	 Stability	0.0010668789808917197	
NODE_STABILITY	 Node_id	85	 Stability	0.008901273885350319	
NODE_STABILITY	 Node_id	86	 Stability	0.0010748407643312102	
NODE_STABILITY	 Node_id	87	 Stability	0.010812101910828025	
NODE_STABILITY	 Node_id	88	 Stability	0.004920382165605096	
NODE_STABILITY	 Node_id	89	 Stability	0.008901273885350319	
NODE_STABILITY	 Node_id	90	 Stability	0.006831210191082803	
NODE_STABILITY	 Node_id	91	 Stability	0.010804140127388536	
NODE_STABILITY	 Node_id	92	 Stability	0.004920382165605096	
NODE_STABILITY	 Node_id	93	 Stability	0.008901273885350319	
NODE_STABILITY	 Node_id	94	 Stability	0.006831210191082803	
NODE_STABILITY	 Node_id	95	 Stability	0.010812101910828025	
NODE_STABILITY	 Node_id	96	 Stability	0.004920382165605096	
NODE_STABILITY	 Node_id	97	 Stability	0.008901273885350319	
NODE_STABILITY	 Node_id	98	 Stability	0.0010668789808917197	
NODE_STABILITY	 Node_id	99	 Stability	0.010812101910828025	
LEADER_STABILITY	87	LEADER_ID_type	0	Stability	0.010812101910828025	
NODE_STABILITY	 Node_id	0	 Stability	0.004920255183413078	
NODE_STABILITY	 Node_id	1	 Stability	0.008907496012759171	
NODE_STABILITY	 Node_id	2	 Stability	0.006834130781499203	
NODE_STABILITY	 Node_id	3	 Stability	0.010821371610845296	
NODE_STABILITY	 Node_id	4	 Stability	0.0010606060606060607	
NODE_STABILITY	 Node_id	5	 Stability	0.008899521531100478	
NODE_STABILITY	 Node_id	6	 Stability	0.006834130781499203	
NODE_STABILITY	 Node_id	7	 Stability	0.010821371610845296	
NODE_STABILITY	 Node_id	8	 Stability	0.004920255183413078	
NODE_STABILITY	 Node_id	9	 Stability	0.008907496012759171	
NODE_STABILITY	 Node_id	10	 Stability	0.0010606060606060607	
NODE_STABILITY	 Node_id	11	 Stability	0.010821371610845296	
NODE_STABILITY	 Node_id	12	 Stability	0.0010606060606060607	
NODE_STABILITY	 Node_id	13	 Stability	0.008907496012759171	
NODE_STABILITY	 Node_id	14	 Stability	0.0010606060606060607	
NODE_STABILITY	 Node_id	15	 Stability	0.010821371610845296	
NODE_STABILITY	 Node_id	16	 Stability	0.004920255183413078	
NODE_STABILITY	 Node_id	17	 Stability	0.008907496012759171	
NODE_STABILITY	 Node_id	18	 Stability	0.0010606060606060607	
NODE_STABILITY	 Node_id	19	 Stability	0.010821371610845296	
NODE_STABILITY	 Node_id	20	 Stability	0.004920255183413078	
NODE_STABILITY	 Node_id	21	 Stability	0.008907496012759171	
NODE_STABILITY	 Node_id	22	 Stability	0.006834130781499203	
NODE_STABILITY	 Node_id	23	 Stability	0.010813397129186603	
NODE_STABILITY	 Node_id	24	 Stability	0.004920255183413078	
NODE_STABILITY	 Node_id	25	 Stability	0.008907496012759171	
NODE_STABILITY	 Node_id	26	 Stability	0.0010606060606060607	
NODE_STABILITY	 Node_id	27	 Stability	0.010821371610845296	
NODE_STABILITY	 Node_id	28	 Stability	0.0010606060606060607	
NODE_STABILITY	 Node_id	29	 Stability	0.008907496012759171	
NODE_STABILITY	 Node_id	30	 Stability	0.0010606060606060607	
NODE_STABILITY	 Node_id	31	 Stability	0.010821371610845296	
NODE_STABILITY	 Node_id	32	 Stability	0.004920255183413078	
NODE_STABILITY	 Node_id	33	 Stability	0.008907496012759171	
NODE_STABILITY	 Node_id	34	 Stability	0.0010606060606060607	
NODE_STABILITY	 Node_id	35	 Stability	0.010821371610845296	
NODE_STABILITY	 Node_id	36	 Stability	0.0010606060606060607	
NODE_STABILITY	 Node_id	37	 Stability	0.008907496012759171	
NODE_STABILITY	 Node_id	38	 Stability	0.0010606060606060607	
NODE_STABILITY	 Node_id	39	 Stability	0.010821371610845296	
NODE_STABILITY	 Node_id	40	 Stability	0.0010606060606060607	
NODE_STABILITY	 Node_id	41	 Stability	0.008907496012759171	
NODE_STABILITY	 Node_id	42	 Stability	0.006834130781499203	
NODE_STABILITY	 Node_id	43	 Stability	0.010821371610845296	
NODE_STABILITY	 Node_id	44	 Stability	0.0010606060606060607	
NODE_STABILITY	 Node_id	45	 Stability	0.008907496012759171	
NODE_STABILITY	 Node_id	46	 Stability	0.006834130781499203	
NODE_STABILITY	 Node_id	47	 Stability	0.010821371610845296	
NODE_STABILITY	 Node_id	48	 Stability	0.0010606060606060607	
NODE_STABILITY	 Node_id	49	 Stability	0.008907496012759171	
NODE_STABILITY	 Node_id	50	 Stability	0.006834130781499203	
NODE_STABILITY	 Node_id	51	 Stability	0.010821371610845296	
NODE_STABILITY	 Node_id	52	 Stability	0.004920255183413078	
NODE_STABILITY	 Node_id	53	 Stability	0.008907496012759171	
NODE_STABILITY	 Node_id	54	 Stability	0.0010606060606060607	
NODE_STABILITY	 Node_id	55	 Stability	0.010821371610845296	
NODE_STABILITY	 Node_id	56	 Stability	0.0010606060606060607	
NODE_STABILITY	 Node_id	57	 Stability	0.008907496012759171	
NODE_STABILITY	 Node_id	58	 Stability	0.006834130781499203	
NODE_STABILITY	 Node_id	59	 Stability	0.010821371610845296	
NODE_STABILITY	 Node_id	60	 Stability	0.0010606060606060607	
NODE_STABILITY	 Node_id	61	 Stability	0.008915470494417863	
NODE_STABILITY	 Node_id	62	 Stability	0.0010606060606060607	
NODE_STABILITY	 Node_id	63	 Stability	0.010821371610845296	
NODE_STABILITY	 Node_id	64	 Stability	0.0010606060606060607	
NODE_STABILITY	 Node_id	65	 Stability	0.008907496012759171	
NODE_STABILITY	 Node_id	66	 Stability	0.0010606060606060607	
NODE_STABILITY	 Node_id	67	 Stability	0.010821371610845296	
NODE_STABILITY	 Node_id	68	 Stability	0.0010606060606060607	
NODE_STABILITY	 Node_id	69	 Stability	0.008907496012759171	
NODE_STABILITY	 Node_id	70	 Stability	0.0010606060606060607	
NODE_STABILITY	 Node_id	71	 Stability	0.010821371610845296	
NODE_STABILITY	 Node_id	72	 Stability	0.004920255183413078	
NODE_STABILITY	 Node_id	73	 Stability	0.008907496012759171	
NODE_STABILITY	 Node_id	74	 Stability	0.0010606060606060607	
NODE_STABILITY	 Node_id	75	 Stability	0.010821371610845296	
NODE_STABILITY	 Node_id	76	 Stability	0.0010606060606060607	
NODE_STABILITY	 Node_id	77	 Stability	0.008907496012759171	
NODE_STABILITY	 Node_id	78	 Stability	0.0010606060606060607	
NODE_STABILITY	 Node_id	79	 Stability	0.010821371610845296	
NODE_STABILITY	 Node_id	80	 Stability	0.0010606060606060607	
NODE_STABILITY	 Node_id	81	 Stability	0.008907496012759171	
NODE_STABILITY	 Node_id	82	 Stability	0.0010606060606060607	
NODE_STABILITY	 Node_id	83	 Stability	0.010821371610845296	
NODE_STABILITY	 Node_id	84	 Stability	0.0010606060606060607	
NODE_STABILITY	 Node_id	85	 Stability	0.008907496012759171	
NODE_STABILITY	 Node_id	86	 Stability	0.0010685805422647528	
NODE_STABILITY	 Node_id	87	 Stability	0.010829346092503987	
NODE_STABILITY	 Node_id	88	 Stability	0.004920255183413078	
NODE_STABILITY	 Node_id	89	 Stability	0.008907496012759171	
NODE_STABILITY	 Node_id	90	 Stability	0.006834130781499203	
NODE_STABILITY	 Node_id	91	 Stability	0.010813397129186603	
NODE_STABILITY	 Node_id	92	 Stability	0.004920255183413078	
NODE_STABILITY	 Node_id	93	 Stability	0.008907496012759171	
NODE_STABILITY	 Node_id	94	 Stability	0.006834130781499203	
NODE_STABILITY	 Node_id	95	 Stability	0.010821371610845296	
NODE_STABILITY	 Node_id	96	 Stability	0.004920255183413078	
NODE_STABILITY	 Node_id	97	 Stability	0.008907496012759171	
NODE_STABILITY	 Node_id	98	 Stability	0.0010606060606060607	
NODE_STABILITY	 Node_id	99	 Stability	0.010821371610845296	
LEADER_STABILITY	19	LEADER_ID_type	0	Stability	0.010821371610845296	
NODE_STABILITY	 Node_id	0	 Stability	0.004920127795527157	
NODE_STABILITY	 Node_id	1	 Stability	0.008913738019169328	
NODE_STABILITY	 Node_id	2	 Stability	0.006837060702875399	
NODE_STABILITY	 Node_id	3	 Stability	0.010830670926517572	
NODE_STABILITY	 Node_id	4	 Stability	0.0010543130990415335	
NODE_STABILITY	 Node_id	5	 Stability	0.008905750798722046	
NODE_STABILITY	 Node_id	6	 Stability	0.006837060702875399	
NODE_STABILITY	 Node_id	7	 Stability	0.010830670926517572	
NODE_STABILITY	 Node_id	8	 Stability	0.004920127795527157	
NODE_STABILITY	 Node_id	9	 Stability	0.008913738019169328	
NODE_STABILITY	 Node_id	10	 Stability	0.0010543130990415335	
NODE_STABILITY	 Node_id	11	 Stability	0.010830670926517572	
NODE_STABILITY	 Node_id	12	 Stability	0.0010543130990415335	
NODE_STABILITY	 Node_id	13	 Stability	0.008913738019169328	
NODE_STABILITY	 Node_id	14	 Stability	0.0010543130990415335	
NODE_STABILITY	 Node_id	15	 Stability	0.010830670926517572	
NODE_STABILITY	 Node_id	16	 Stability	0.004920127795527157	
NODE_STABILITY	 Node_id	17	 Stability	0.008913738019169328	
NODE_STABILITY	 Node_id	18	 Stability	0.0010543130990415335	
NODE_STABILITY	 Node_id	19	 Stability	0.010838658146964856	
NODE_STABILITY	 Node_id	20	 Stability	0.004920127795527157	
NODE_STABILITY	 Node_id	21	 Stability	0.008913738019169328	
NODE_STABILITY	 Node_id	22	 Stability	0.006837060702875399	
NODE_STABILITY	 Node_id	23	 Stability	0.010822683706070289	
NODE_STABILITY	 Node_id	24	 Stability	0.004920127795527157	
NODE_STABILITY	 Node_id	25	 Stability	0.008913738019169328	
NODE_STABILITY	 Node_id	26	 Stability	0.0010543130990415335	
NODE_STABILITY	 Node_id	27	 Stability	0.010830670926517572	
NODE_STABILITY	 Node_id	28	 Stability	0.0010543130990415335	
NODE_STABILITY	 Node_id	29	 Stability	0.008913738019169328	
NODE_STABILITY	 Node_id	30	 Stability	0.0010543130990415335	
NODE_STABILITY	 Node_id	31	 Stability	0.010830670926517572	
NODE_STABILITY	 Node_id	32	 Stability	0.004920127795527157	
NODE_STABILITY	 Node_id	33	 Stability	0.008913738019169328	
NODE_STABILITY	 Node_id	34	 Stability	0.0010543130990415335	
NODE_STABILITY	 Node_id	35	 Stability	0.010830670926517572	
NODE_STABILITY	 Node_id	36	 Stability	0.0010543130990415335	
NODE_STABILITY	 Node_id	37	 Stability	0.008913738019169328	
NODE_STABILITY	 Node_id	38	 Stability	0.0010543130990415335	
NODE_STABILITY	 Node_id	39	 Stability	0.010830670926517572	
NODE_STABILITY	 Node_id	40	 Stability	0.0010543130990415335	
NODE_STABILITY	 Node_id	41	 Stability	0.008913738019169328	
NODE_STABILITY	 Node_id	42	 Stability	0.006837060702875399	
NODE_STABILITY	 Node_id	43	 Stability	0.010830670926517572	
NODE_STABILITY	 Node_id	44	 Stability	0.0010543130990415335	
NODE_STABILITY	 Node_id	45	 Stability	0.008913738019169328	
NODE_STABILITY	 Node_id	46	 Stability	0.006837060702875399	
NODE_STABILITY	 Node_id	47	 Stability	0.010830670926517572	
NODE_STABILITY	 Node_id	48	 Stability	0.0010543130990415335	
NODE_STABILITY	 Node_id	49	 Stability	0.008913738019169328	
NODE_STABILITY	 Node_id	50	 Stability	0.006837060702875399	
NODE_STABILITY	 Node_id	51	 Stability	0.010830670926517572	
NODE_STABILITY	 Node_id	52	 Stability	0.004920127795527157	
NODE_STABILITY	 Node_id	53	 Stability	0.008913738019169328	
NODE_STABILITY	 Node_id	54	 Stability	0.0010543130990415335	
NODE_STABILITY	 Node_id	55	 Stability	0.010830670926517572	
NODE_STABILITY	 Node_id	56	 Stability	0.0010543130990415335	
NODE_STABILITY	 Node_id	57	 Stability	0.008913738019169328	
NODE_STABILITY	 Node_id	58	 Stability	0.006837060702875399	
NODE_STABILITY	 Node_id	59	 Stability	0.010830670926517572	
NODE_STABILITY	 Node_id	60	 Stability	0.0010543130990415335	
NODE_STABILITY	 Node_id	61	 Stability	0.008921725239616613	
NODE_STABILITY	 Node_id	62	 Stability	0.0010543130990415335	
NODE_STABILITY	 Node_id	63	 Stability	0.010830670926517572	
NODE_STABILITY	 Node_id	64	 Stability	0.0010543130990415335	
NODE_STABILITY	 Node_id	65	 Stability	0.008913738019169328	
NODE_STABILITY	 Node_id	66	 Stability	0.0010543130990415335	
NODE_STABILITY	 Node_id	67	 Stability	0.010830670926517572	
NODE_STABILITY	 Node_id	68	 Stability	0.0010543130990415335	
NODE_STABILITY	 Node_id	69	 Stability	0.008913738019169328	
NODE_STABILITY	 Node_id	70	 Stability	0.0010543130990415335	
NODE_STABILITY	 Node_id	71	 Stability	0.010830670926517572	
NODE_STABILITY	 Node_id	72	 Stability	0.004920127795527157	
NODE_STABILITY	 Node_id	73	 Stability	0.008913738019169328	
NODE_STABILITY	 Node_id	74	 Stability	0.0010543130990415335	
NODE_STABILITY	 Node_id	75	 Stability	0.010830670926517572	
NODE_STABILITY	 Node_id	76	 Stability	0.0010543130990415335	
NODE_STABILITY	 Node_id	77	 Stability	0.008913738019169328	
NODE_STABILITY	 Node_id	78	 Stability	0.0010543130990415335	
NODE_STABILITY	 Node_id	79	 Stability	0.010830670926517572	
NODE_STABILITY	 Node_id	80	 Stability	0.0010543130990415335	
NODE_STABILITY	 Node_id	81	 Stability	0.008913738019169328	
NODE_STABILITY	 Node_id	82	 Stability	0.0010543130990415335	
NODE_STABILITY	 Node_id	83	 Stability	0.010830670926517572	
NODE_STABILITY	 Node_id	84	 Stability	0.0010543130990415335	
NODE_STABILITY	 Node_id	85	 Stability	0.008913738019169328	
NODE_STABILITY	 Node_id	86	 Stability	0.001062300319488818	
NODE_STABILITY	 Node_id	87	 Stability	0.010838658146964856	
NODE_STABILITY	 Node_id	88	 Stability	0.004920127795527157	
NODE_STABILITY	 Node_id	89	 Stability	0.008913738019169328	
NODE_STABILITY	 Node_id	90	 Stability	0.006837060702875399	
NODE_STABILITY	 Node_id	91	 Stability	0.010822683706070289	
NODE_STABILITY	 Node_id	92	 Stability	0.004920127795527157	
NODE_STABILITY	 Node_id	93	 Stability	0.008913738019169328	
NODE_STABILITY	 Node_id	94	 Stability	0.006837060702875399	
NODE_STABILITY	 Node_id	95	 Stability	0.010830670926517572	
NODE_STABILITY	 Node_id	96	 Stability	0.004920127795527157	
NODE_STABILITY	 Node_id	97	 Stability	0.008913738019169328	
NODE_STABILITY	 Node_id	98	 Stability	0.0010543130990415335	
NODE_STABILITY	 Node_id	99	 Stability	0.010822683706070289	
LEADER_STABILITY	53	LEADER_ID_type	0	Stability	0.008913738019169328	
NODE_STABILITY	 Node_id	0	 Stability	0.00492	
NODE_STABILITY	 Node_id	1	 Stability	0.00892	
NODE_STABILITY	 Node_id	2	 Stability	0.006840000000000001	
NODE_STABILITY	 Node_id	3	 Stability	0.01084	
NODE_STABILITY	 Node_id	4	 Stability	0.001048	
NODE_STABILITY	 Node_id	5	 Stability	0.008912	
NODE_STABILITY	 Node_id	6	 Stability	0.006840000000000001	
NODE_STABILITY	 Node_id	7	 Stability	0.01084	
NODE_STABILITY	 Node_id	8	 Stability	0.00492	
NODE_STABILITY	 Node_id	9	 Stability	0.00892	
NODE_STABILITY	 Node_id	10	 Stability	0.001048	
NODE_STABILITY	 Node_id	11	 Stability	0.01084	
NODE_STABILITY	 Node_id	12	 Stability	0.001048	
NODE_STABILITY	 Node_id	13	 Stability	0.00892	
NODE_STABILITY	 Node_id	14	 Stability	0.001048	
NODE_STABILITY	 Node_id	15	 Stability	0.01084	
NODE_STABILITY	 Node_id	16	 Stability	0.00492	
NODE_STABILITY	 Node_id	17	 Stability	0.00892	
NODE_STABILITY	 Node_id	18	 Stability	0.001048	
NODE_STABILITY	 Node_id	19	 Stability	0.010848	
NODE_STABILITY	 Node_id	20	 Stability	0.00492	
NODE_STABILITY	 Node_id	21	 Stability	0.00892	
NODE_STABILITY	 Node_id	22	 Stability	0.006840000000000001	
NODE_STABILITY	 Node_id	23	 Stability	0.010832	
NODE_STABILITY	 Node_id	24	 Stability	0.00492	
NODE_STABILITY	 Node_id	25	 Stability	0.00892	
NODE_STABILITY	 Node_id	26	 Stability	0.001048	
NODE_STABILITY	 Node_id	27	 Stability	0.01084	
NODE_STABILITY	 Node_id	28	 Stability	0.001048	
NODE_STABILITY	 Node_id	29	 Stability	0.00892	
NODE_STABILITY	 Node_id	30	 Stability	0.001048	
NODE_STABILITY	 Node_id	31	 Stability	0.01084	
NODE_STABILITY	 Node_id	32	 Stability	0.00492	
NODE_STABILITY	 Node_id	33	 Stability	0.00892	
NODE_STABILITY	 Node_id	34	 Stability	0.001048	
NODE_STABILITY	 Node_id	35	 Stability	0.01084	
NODE_STABILITY	 Node_id	36	 Stability	0.001048	
NODE_STABILITY	 Node_id	37	 Stability	0.00892	
NODE_STABILITY	 Node_id	38	 Stability	0.001048	
NODE_STABILITY	 Node_id	39	 Stability	0.01084	
NODE_STABILITY	 Node_id	40	 Stability	0.001048	
NODE_STABILITY	 Node_id	41	 Stability	0.00892	
NODE_STABILITY	 Node_id	42	 Stability	0.006840000000000001	
NODE_STABILITY	 Node_id	43	 Stability	0.01084	
NODE_STABILITY	 Node_id	44	 Stability	0.001048	
NODE_STABILITY	 Node_id	45	 Stability	0.00892	
NODE_STABILITY	 Node_id	46	 Stability	0.006840000000000001	
NODE_STABILITY	 Node_id	47	 Stability	0.01084	
NODE_STABILITY	 Node_id	48	 Stability	0.001048	
NODE_STABILITY	 Node_id	49	 Stability	0.00892	
NODE_STABILITY	 Node_id	50	 Stability	0.006840000000000001	
NODE_STABILITY	 Node_id	51	 Stability	0.01084	
NODE_STABILITY	 Node_id	52	 Stability	0.00492	
NODE_STABILITY	 Node_id	53	 Stability	0.008928	
NODE_STABILITY	 Node_id	54	 Stability	0.001048	
NODE_STABILITY	 Node_id	55	 Stability	0.01084	
NODE_STABILITY	 Node_id	56	 Stability	0.001048	
NODE_STABILITY	 Node_id	57	 Stability	0.00892	
NODE_STABILITY	 Node_id	58	 Stability	0.006840000000000001	
NODE_STABILITY	 Node_id	59	 Stability	0.01084	
NODE_STABILITY	 Node_id	60	 Stability	0.001048	
NODE_STABILITY	 Node_id	61	 Stability	0.008928	
NODE_STABILITY	 Node_id	62	 Stability	0.001048	
NODE_STABILITY	 Node_id	63	 Stability	0.01084	
NODE_STABILITY	 Node_id	64	 Stability	0.001048	
NODE_STABILITY	 Node_id	65	 Stability	0.00892	
NODE_STABILITY	 Node_id	66	 Stability	0.001048	
NODE_STABILITY	 Node_id	67	 Stability	0.01084	
NODE_STABILITY	 Node_id	68	 Stability	0.001048	
NODE_STABILITY	 Node_id	69	 Stability	0.008912	
NODE_STABILITY	 Node_id	70	 Stability	0.001048	
NODE_STABILITY	 Node_id	71	 Stability	0.01084	
NODE_STABILITY	 Node_id	72	 Stability	0.00492	
NODE_STABILITY	 Node_id	73	 Stability	0.00892	
NODE_STABILITY	 Node_id	74	 Stability	0.001048	
NODE_STABILITY	 Node_id	75	 Stability	0.01084	
NODE_STABILITY	 Node_id	76	 Stability	0.001048	
NODE_STABILITY	 Node_id	77	 Stability	0.00892	
NODE_STABILITY	 Node_id	78	 Stability	0.001048	
NODE_STABILITY	 Node_id	79	 Stability	0.01084	
NODE_STABILITY	 Node_id	80	 Stability	0.001048	
NODE_STABILITY	 Node_id	81	 Stability	0.00892	
NODE_STABILITY	 Node_id	82	 Stability	0.001048	
NODE_STABILITY	 Node_id	83	 Stability	0.01084	
NODE_STABILITY	 Node_id	84	 Stability	0.001048	
NODE_STABILITY	 Node_id	85	 Stability	0.00892	
NODE_STABILITY	 Node_id	86	 Stability	0.001056	
